2457927.39064592 76951.80744822  1.02922288  1.02923355  1.02923355
2457927.39064597 76951.81145304  1.02922288  1.02912725  1.02912725
2457927.39064601 76951.81545786  1.02922288  1.02940003  1.02940003
2457927.39064606 76951.81946268  1.02922288  1.02914689  1.02914689
2457927.39064611 76951.82346749  1.02922288  1.02909357  1.02909357
2457927.39064615 76951.82747231  1.02922288  1.02939811  1.02939811
2457927.39064620 76951.83147713  1.02922288  1.02925354  1.02925354
2457927.39064624 76951.83548195  1.02922288  1.02894330  1.02894330
2457927.39064629 76951.83948677  1.02922288  1.02953801  1.02953801
2457927.39064634 76951.84349159  1.02922288  1.02909157  1.02909157
2457927.39064638 76951.84749641  1.02922288  1.02918831  1.02918831
2457927.39064643 76951.85150122  1.02922288  1.02921637  1.02921637
2457927.39064648 76951.85550604  1.02922288  1.02939422  1.02939422
2457927.39064652 76951.85951086  1.02922288  1.02900635  1.02900635
2457927.39064657 76951.86351568  1.02922288  1.02928433  1.02928433
2457927.39064661 76951.86752050  1.02922288  1.02931759  1.02931759
2457927.39064666 76951.87152532  1.02922288  1.02918514  1.02918514
2457927.39064671 76951.87553014  1.02922288  1.02906688  1.02906688
2457927.39064675 76951.87953496  1.02922288  1.02945049  1.02945049
2457927.39064680 76951.88353977  1.02922288  1.02909980  1.02909980
2457927.39064685 76951.88754459  1.02922288  1.02928741  1.02928741
2457927.39064689 76951.89154941  1.02922288  1.02905861  1.02905861
2457927.39064694 76951.89555423  1.02922288  1.02945518  1.02945518
2457927.39064699 76951.89955905  1.02922288  1.02908153  1.02908153
2457927.39064703 76951.90356387  1.02922288  1.02930832  1.02930832
2457927.39064708 76951.90756869  1.02922288  1.02905314  1.02905314
2457927.39064712 76951.91157351  1.02922288  1.02932689  1.02932689
2457927.39064717 76951.91557832  1.02922288  1.02946796  1.02946796
2457927.39064722 76951.91958314  1.02922288  1.02879355  1.02879355
2457927.39064726 76951.92358796  1.02922288  1.02939657  1.02939657
2457927.39064731 76951.92759278  1.02922288  1.02923920  1.02923920
2457927.39064736 76951.93159760  1.02922288  1.02943770  1.02943770
2457927.39064740 76951.93560242  1.02922288  1.02889914  1.02889914
2457927.39064745 76951.93960724  1.02922288  1.02919393  1.02919393
2457927.39064750 76951.94361206  1.02922288  1.02945729  1.02945729
2457927.39064754 76951.94761687  1.02922288  1.02922648  1.02922648
2457927.39064759 76951.95162169  1.02922288  1.02910203  1.02910203
2457927.39064763 76951.95562651  1.02922288  1.02923233  1.02923233
2457927.39064768 76951.95963133  1.02922288  1.02910243  1.02910243
2457927.39064773 76951.96363615  1.02922288  1.02952466  1.02952466
2457927.39064777 76951.96764097  1.02922288  1.02899292  1.02899292
2457927.39064782 76951.97164579  1.02922288  1.02934108  1.02934108
2457927.39064787 76951.97565061  1.02922288  1.02919053  1.02919053
2457927.39064791 76951.97965542  1.02922288  1.02915265  1.02915265
2457927.39064796 76951.98366024  1.02922288  1.02922322  1.02922322
2457927.39064801 76951.98766506  1.02922288  1.02929682  1.02929682
2457927.39064805 76951.99166988  1.02922288  1.02914903  1.02914903
2457927.39064810 76951.99567470  1.02922288  1.02941893  1.02941893
2457927.39064814 76951.99967952  1.02922288  1.02917738  1.02917738
2457927.39064819 76952.00368434  1.02922288  1.02895668  1.02895668
2457927.39064824 76952.00768916  1.02922288  1.02939389  1.02939389
2457927.39064828 76952.01169397  1.02922288  1.02906941  1.02906941
2457927.39064833 76952.01569879  1.02922288  1.02931347  1.02931347
2457927.39064838 76952.01970361  1.02922288  1.02950152  1.02950152
2457927.39064842 76952.02370843  1.02922288  1.02911584  1.02911584
2457927.39064847 76952.02771325  1.02922288  1.02917265  1.02917265
2457927.39064852 76952.03171807  1.02922288  1.02916813  1.02916813
2457927.39064856 76952.03572289  1.02922288  1.02909934  1.02909934
2457927.39064861 76952.03972770  1.02922288  1.02913056  1.02913056
2457927.39064865 76952.04373252  1.02922288  1.02927780  1.02927780
2457927.39064870 76952.04773734  1.02922288  1.02942546  1.02942546
2457927.39064875 76952.05174216  1.02922288  1.02920185  1.02920185
2457927.39064879 76952.05574698  1.02922288  1.02920820  1.02920820
2457927.39064884 76952.05975180  1.02922288  1.02944524  1.02944524
2457927.39064889 76952.06375662  1.02922288  1.02914691  1.02914691
2457927.39064893 76952.06776144  1.02922288  1.02899124  1.02899124
2457927.39064898 76952.07176625  1.02922288  1.02938661  1.02938661
2457927.39064903 76952.07577107  1.02922288  1.02935245  1.02935245
2457927.39064907 76952.07977589  1.02922288  1.02901213  1.02901213
2457927.39064912 76952.08378071  1.02922288  1.02923193  1.02923193
2457927.39064916 76952.08778553  1.02922288  1.02950537  1.02950537
2457927.39064921 76952.09179035  1.02922288  1.02921103  1.02921103
2457927.39064926 76952.09579517  1.02922288  1.02898059  1.02898059
2457927.39064930 76952.09979999  1.02922288  1.02921775  1.02921775
2457927.39064935 76952.10380480  1.02922288  1.02932406  1.02932406
2457927.39064940 76952.10780962  1.02922288  1.02902966  1.02902966
2457927.39064944 76952.11181444  1.02922288  1.02885323  1.02885323
2457927.39064949 76952.11581926  1.02922288  1.02903583  1.02903583
2457927.39064954 76952.11982408  1.02922288  1.02917510  1.02917510
2457927.39064958 76952.12382890  1.02922288  1.02901649  1.02901649
2457927.39064963 76952.12783372  1.02922288  1.02883804  1.02883804
2457927.39064967 76952.13183854  1.02922288  1.02892466  1.02892466
2457927.39064972 76952.13584335  1.02922288  1.02914066  1.02914066
2457927.39064977 76952.13984817  1.02922288  1.02919437  1.02919437
2457927.39064981 76952.14385299  1.02922288  1.02906695  1.02906695
2457927.39064986 76952.14785781  1.02922288  1.02899499  1.02899499
2457927.39064991 76952.15186263  1.02922288  1.02912383  1.02912383
2457927.39064995 76952.15586745  1.02922288  1.02932792  1.02932792
2457927.39065000 76952.15987227  1.02922288  1.02938188  1.02938188
2457927.39065004 76952.16387709  1.02922288  1.02922371  1.02922371
2457927.39065009 76952.16788190  1.02922288  1.02900547  1.02900547
2457927.39065014 76952.17188672  1.02922288  1.02891638  1.02891638
2457927.39065018 76952.17589154  1.02922288  1.02899901  1.02899901
2457927.39065023 76952.17989636  1.02922288  1.02913810  1.02913810
2457927.39065028 76952.18390118  1.02922288  1.02919653  1.02919653
2457927.39065032 76952.18790600  1.02922288  1.02914145  1.02914145
2457927.39065037 76952.19191082  1.02922288  1.02904958  1.02904958
2457927.39065042 76952.19591563  1.02922288  1.02901619  1.02901619
2457927.39065046 76952.19992045  1.02922288  1.02907303  1.02907303
2457927.39065051 76952.20392527  1.02922288  1.02918599  1.02918599
2457927.39065055 76952.20793009  1.02922288  1.02930931  1.02930931
2457927.39065060 76952.21193491  1.02922288  1.02942066  1.02942066
2457927.39065065 76952.21593973  1.02922288  1.02949929  1.02949929
2457927.39065069 76952.21994455  1.02922288  1.02949468  1.02949468
2457927.39065074 76952.22394937  1.02922288  1.02936028  1.02936028
2457927.39065079 76952.22795418  1.02922288  1.02914096  1.02914096
2457927.39065083 76952.23195900  1.02922288  1.02899114  1.02899114
2457927.39065088 76952.23596382  1.02922288  1.02903542  1.02903542
2457927.39065093 76952.23996864  1.02922288  1.02919834  1.02919834
2457927.39065097 76952.24397346  1.02922288  1.02925812  1.02925812
2457927.39065102 76952.24797828  1.02922288  1.02913548  1.02913548
2457927.39065106 76952.25198310  1.02922288  1.02903101  1.02903101
2457927.39065111 76952.25598792  1.02922288  1.02913207  1.02913207
2457927.39065116 76952.25999273  1.02922288  1.02928536  1.02928536
2457927.39065120 76952.26399755  1.02922288  1.02922706  1.02922706
2457927.39065125 76952.26800237  1.02922288  1.02905861  1.02905861
2457927.39065130 76952.27200719  1.02922288  1.02907168  1.02907168
2457927.39065134 76952.27601201  1.02922288  1.02915877  1.02915877
2457927.39065139 76952.28001683  1.02922288  1.02902137  1.02902137
2457927.39065144 76952.28402165  1.02922288  1.02887611  1.02887611
2457927.39065148 76952.28802647  1.02922288  1.02908346  1.02908346
2457927.39065153 76952.29203128  1.02922288  1.02933150  1.02933150
2457927.39065157 76952.29603610  1.02922288  1.02927689  1.02927689
2457927.39065162 76952.30004092  1.02922288  1.02927886  1.02927886
2457927.39065167 76952.30404574  1.02922288  1.02940257  1.02940257
2457927.39065171 76952.30805056  1.02922288  1.02921014  1.02921014
2457927.39065176 76952.31205538  1.02922288  1.02906297  1.02906297
2457927.39065181 76952.31606020  1.02922288  1.02936142  1.02936142
2457927.39065185 76952.32006502  1.02922288  1.02948390  1.02948390
2457927.39065190 76952.32406983  1.02922288  1.02942516  1.02942516
2457927.39065195 76952.32807465  1.02922288  1.02957458  1.02957458
2457927.39065199 76952.33207947  1.02922288  1.02938184  1.02938184
2457927.39065204 76952.33608429  1.02922288  1.02917140  1.02917140
2457927.39065208 76952.34008911  1.02922288  1.02942859  1.02942859
2457927.39065213 76952.34409393  1.02922288  1.02935167  1.02935167
2457927.39065218 76952.34809875  1.02922288  1.02927327  1.02927327
2457927.39065222 76952.35210357  1.02922288  1.02932351  1.02932351
2457927.39065227 76952.35610838  1.02922288  1.02909002  1.02909002
2457927.39065232 76952.36011320  1.02922288  1.02943287  1.02943287
2457927.39065236 76952.36411802  1.02922288  1.02960576  1.02960576
2457927.39065241 76952.36812284  1.02922288  1.02942923  1.02942923
2457927.39065246 76952.37212766  1.02922288  1.02938404  1.02938404
2457927.39065250 76952.37613248  1.02922288  1.02904438  1.02904438
2457927.39065255 76952.38013730  1.02922288  1.02939862  1.02939862
2457927.39065259 76952.38414211  1.02922288  1.02946120  1.02946120
2457927.39065264 76952.38814693  1.02922288  1.02937343  1.02937343
2457927.39065269 76952.39215175  1.02922288  1.02924928  1.02924928
2457927.39065273 76952.39615657  1.02922288  1.02905214  1.02905214
2457927.39065278 76952.40016139  1.02922288  1.02929988  1.02929988
2457927.39065283 76952.40416621  1.02922288  1.02900826  1.02900826
2457927.39065287 76952.40817103  1.02922288  1.02917458  1.02917458
2457927.39065292 76952.41217585  1.02922288  1.02900260  1.02900260
2457927.39065296 76952.41618066  1.02922288  1.02924959  1.02924959
2457927.39065301 76952.42018548  1.02922288  1.02895587  1.02895587
2457927.39065306 76952.42419030  1.02922288  1.02927976  1.02927976
2457927.39065310 76952.42819512  1.02922288  1.02933536  1.02933536
2457927.39065315 76952.43219994  1.02922288  1.02949013  1.02949013
2457927.39065320 76952.43620476  1.02922288  1.02909287  1.02909287
2457927.39065324 76952.44020958  1.02922288  1.02945879  1.02945879
2457927.39065329 76952.44421440  1.02922288  1.02931415  1.02931415
2457927.39065334 76952.44821921  1.02922288  1.02916844  1.02916844
2457927.39065338 76952.45222403  1.02922288  1.02882057  1.02882057
2457927.39065343 76952.45622885  1.02922288  1.02937912  1.02937912
2457927.39065347 76952.46023367  1.02922288  1.02910451  1.02910451
2457927.39065352 76952.46423849  1.02922288  1.02911252  1.02911252
2457927.39065357 76952.46824331  1.02922288  1.02945454  1.02945454
2457927.39065361 76952.47224813  1.02922288  1.02945459  1.02945459
2457927.39065366 76952.47625295  1.02922288  1.02913423  1.02913423
2457927.39065371 76952.48025776  1.02922288  1.02910989  1.02910989
2457927.39065375 76952.48426258  1.02922288  1.02934342  1.02934342
2457927.39065380 76952.48826740  1.02922288  1.02881125  1.02881125
2457927.39065385 76952.49227222  1.02922288  1.02935109  1.02935109
2457927.39065389 76952.49627704  1.02922288  1.02953116  1.02953116
2457927.39065394 76952.50028186  1.02922288  1.02902024  1.02902024
2457927.39065398 76952.50428668  1.02922288  1.02947752  1.02947752
2457927.39065403 76952.50829150  1.02922288  1.02906917  1.02906917
2457927.39065408 76952.51229631  1.02922288  1.02888548  1.02888548
2457927.39065412 76952.51630113  1.02922288  1.02954961  1.02954961
2457927.39065417 76952.52030595  1.02922288  1.02915098  1.02915098
2457927.39065422 76952.52431077  1.02922288  1.02930678  1.02930678
2457927.39065426 76952.52831559  1.02922288  1.02938792  1.02938792
2457927.39065431 76952.53232041  1.02922288  1.02879146  1.02879146
2457927.39065436 76952.53632523  1.02922288  1.02933756  1.02933756
2457927.39065440 76952.54033005  1.02922288  1.02939672  1.02939672
2457927.39065445 76952.54433486  1.02922288  1.02918587  1.02918587
2457927.39065449 76952.54833968  1.02922288  1.02923952  1.02923952
2457927.39065454 76952.55234450  1.02922288  1.02911415  1.02911415
2457927.39065459 76952.55634932  1.02922288  1.02918667  1.02918667
2457927.39065463 76952.56035414  1.02922288  1.02930447  1.02930447
2457927.39065468 76952.56435896  1.02922288  1.02935443  1.02935443
2457927.39065473 76952.56836378  1.02922288  1.02914150  1.02914150
2457927.39065477 76952.57236859  1.02922288  1.02900880  1.02900880
2457927.39065482 76952.57637341  1.02922288  1.02933183  1.02933183
2457927.39065487 76952.58037823  1.02922288  1.02951513  1.02951513
2457927.39065491 76952.58438305  1.02922288  1.02894706  1.02894706
2457927.39065496 76952.58838787  1.02922288  1.02918523  1.02918523
2457927.39065500 76952.59239269  1.02922288  1.02915664  1.02915664
2457927.39065505 76952.59639751  1.02922288  1.02965934  1.02965934
2457927.39065510 76952.60040233  1.02922288  1.02886157  1.02886157
2457927.39065514 76952.60440714  1.02922288  1.02925009  1.02925009
2457927.39065519 76952.60841196  1.02922288  1.02913119  1.02913119
2457927.39065524 76952.61241678  1.02922288  1.02953699  1.02953699
2457927.39065528 76952.61642160  1.02922288  1.02902114  1.02902114
2457927.39065533 76952.62042642  1.02922288  1.02927060  1.02927060
2457927.39065538 76952.62443124  1.02922288  1.02920529  1.02920529
2457927.39065542 76952.62843606  1.02922288  1.02910204  1.02910204
2457927.39065547 76952.63244088  1.02922288  1.02929034  1.02929034
2457927.39065551 76952.63644569  1.02922288  1.02935407  1.02935407
2457927.39065556 76952.64045051  1.02922288  1.02937322  1.02937322
2457927.39065561 76952.64445533  1.02922288  1.02884738  1.02884738
2457927.39065565 76952.64846015  1.02922288  1.02930538  1.02930538
2457927.39065570 76952.65246497  1.02922288  1.02922720  1.02922720
2457927.39065575 76952.65646979  1.02922288  1.02912774  1.02912774
2457927.39065579 76952.66047461  1.02922288  1.02946853  1.02946853
2457927.39065584 76952.66447943  1.02922288  1.02932012  1.02932012
2457927.39065589 76952.66848424  1.02922288  1.02911624  1.02911624
2457927.39065593 76952.67248906  1.02922288  1.02920407  1.02920407
2457927.39065598 76952.67649388  1.02922288  1.02914356  1.02914356
2457927.39065602 76952.68049870  1.02922288  1.02900325  1.02900325
2457927.39065607 76952.68450352  1.02922288  1.02932574  1.02932574
2457927.39065612 76952.68850834  1.02922288  1.02913407  1.02913407
2457927.39065616 76952.69251316  1.02922288  1.02938458  1.02938458
2457927.39065621 76952.69651798  1.02922288  1.02929599  1.02929599
2457927.39065626 76952.70052279  1.02922288  1.02938225  1.02938225
2457927.39065630 76952.70452761  1.02922288  1.02920996  1.02920996
2457927.39065635 76952.70853243  1.02922288  1.02948338  1.02948338
2457927.39065639 76952.71253725  1.02922288  1.02903471  1.02903471
2457927.39065644 76952.71654207  1.02922288  1.02924706  1.02924706
2457927.39065649 76952.72054689  1.02922288  1.02940103  1.02940103
2457927.39065653 76952.72455171  1.02922288  1.02878517  1.02878517
2457927.39065658 76952.72855652  1.02922288  1.02939203  1.02939203
2457927.39065663 76952.73256134  1.02922288  1.02906963  1.02906963
2457927.39065667 76952.73656616  1.02922288  1.02908191  1.02908191
2457927.39065672 76952.74057098  1.02922288  1.02916440  1.02916440
2457927.39065677 76952.74457580  1.02922288  1.02892501  1.02892501
2457927.39065681 76952.74858062  1.02922288  1.02945619  1.02945619
2457927.39065686 76952.75258544  1.02922288  1.02886392  1.02886392
2457927.39065690 76952.75659026  1.02922288  1.02908685  1.02908685
